#e  n   u   "aim Offset"     "focal length"
-651.8083101	814.7835	0	0	-1
-632.6611143	829.7385971	0	0	-1
-613.1709114	844.2438383	0	0	-1
-593.3482683	858.2913594	0	0	-1
-573.203932	871.8735444	0	0	-1
-552.7488242	884.9830294	0	0	-1
-531.994035	897.612707	0	0	-1
-510.9508168	909.7557298	0	0	-1
-489.6305786	921.4055141	0	0	-1
-468.0448795	932.5557441	0	0	-1
-446.2054226	943.2003742	0	0	-1
-424.1240483	953.3336335	0	0	-1
-401.8127285	962.9500279	0	0	-1
-379.2835597	972.0443438	0	0	-1
-356.5487563	980.6116507	0	0	-1
-333.6206443	988.6473035	0	0	-1
-310.5116547	996.1469456	0	0	-1
-287.2343164	1003.106511	0	0	-1
-263.8012494	1009.522227	0	0	-1
-240.2251585	1015.390614	0	0	-1
-216.5188257	1020.708491	0	0	-1
-192.6951038	1025.472975	0	0	-1
-168.7669092	1029.681482	0	0	-1
-144.747215	1033.331732	0	0	-1
-120.6490438	1036.421745	0	0	-1
-96.48546088	1038.949845	0	0	-1
-72.26956682	1040.914663	0	0	-1
-48.01449068	1042.315132	0	0	-1
-23.73338273	1043.150493	0	0	-1
11.72784939	1072.201478	0	0	-1
36.69842179	1071.637428	0	0	-1
61.64908189	1070.491916	0	0	-1
86.56629166	1068.765563	0	0	-1
111.4365312	1066.459306	0	0	-1
136.2463062	1063.574396	0	0	-1
160.9821549	1060.112399	0	0	-1
185.6306559	1056.075192	0	0	-1
210.1784351	1051.464967	0	0	-1
234.612173	1046.284225	0	0	-1
258.9186122	1040.535777	0	0	-1
283.0845641	1034.222743	0	0	-1
307.0969164	1027.348546	0	0	-1
330.9426402	1019.916919	0	0	-1
354.608797	1011.931891	0	0	-1
378.0825458	1003.397798	0	0	-1
401.3511498	994.3192678	0	0	-1
424.4019837	984.7012278	0	0	-1
447.2225403	974.5488963	0	0	-1
469.8004373	963.8677819	0	0	-1
492.1234241	952.66368	0	0	-1
514.1793884	940.9426701	0	0	-1
535.9563629	928.7111116	0	0	-1
557.4425315	915.9756416	0	0	-1
578.6262359	902.74317	0	0	-1
599.4959821	889.0208767	0	0	-1
620.0404463	874.8162075	0	0	-1
640.2484811	860.1368695	0	0	-1
660.109122	844.9908277	0	0	-1
679.6115926	829.3863002	0	0	-1
698.7453111	813.331754	0	0	-1
717.4998956	796.8359	0	0	-1
735.8651701	779.9076889	0	0	-1
753.8311697	762.5563058	0	0	-1
771.3881461	744.7911653	0	0	-1
788.5265731	726.6219067	0	0	-1
805.2371515	708.0583886	0	0	-1
821.5108143	689.1106833	0	0	-1
837.3387315	669.7890717	0	0	-1
852.712315	650.1040375	0	0	-1
867.6232232	630.0662619	0	0	-1
882.0633656	609.686617	0	0	-1
896.024907	588.9761607	0	0	-1
909.500272	567.9461304	0	0	-1
922.482149	546.6079368	0	0	-1
934.9634942	524.9731578	0	0	-1
946.9375351	503.0535323	0	0	-1
958.3977749	480.8609538	0	0	-1
969.3379953	458.4074637	0	0	-1
979.7522601	435.7052452	0	0	-1
989.6349187	412.7666163	0	0	-1
998.9806088	389.6040233	0	0	-1
1007.78426	366.2300341	0	0	-1
1016.041094	342.6573313	0	0	-1
1023.746633	318.8987051	0	0	-1
1030.896694	294.9670469	0	0	-1
1037.487398	270.8753418	0	0	-1
1043.515169	246.6366618	0	0	-1
1048.976737	222.2641586	0	0	-1
1053.869138	197.7710565	0	0	-1
1058.189718	173.1706454	0	0	-1
1061.936132	148.4762731	0	0	-1
1065.106347	123.7013387	0	0	-1
1067.698644	98.85928494	0	0	-1
1069.711615	73.96359085	0	0	-1
1071.144169	49.02776467	0	0	-1
1071.995528	24.06533639	0	0	-1
1071.995528	-24.06533639	0	0	-1
1071.144169	-49.02776467	0	0	-1
1069.711615	-73.96359085	0	0	-1
1067.698644	-98.85928494	0	0	-1
1065.106347	-123.7013387	0	0	-1
1061.936132	-148.4762731	0	0	-1
1058.189718	-173.1706454	0	0	-1
1053.869138	-197.7710565	0	0	-1
1048.976737	-222.2641586	0	0	-1
1043.515169	-246.6366618	0	0	-1
1037.487398	-270.8753418	0	0	-1
1030.896694	-294.9670469	0	0	-1
1023.746633	-318.8987051	0	0	-1
1016.041094	-342.6573313	0	0	-1
1007.78426	-366.2300341	0	0	-1
998.9806088	-389.6040233	0	0	-1
989.6349187	-412.7666163	0	0	-1
979.7522601	-435.7052452	0	0	-1
969.3379953	-458.4074637	0	0	-1
958.3977749	-480.8609538	0	0	-1
946.9375351	-503.0535323	0	0	-1
934.9634942	-524.9731578	0	0	-1
922.482149	-546.6079368	0	0	-1
909.500272	-567.9461304	0	0	-1
896.024907	-588.9761607	0	0	-1
882.0633656	-609.686617	0	0	-1
867.6232232	-630.0662619	0	0	-1
852.712315	-650.1040375	0	0	-1
837.3387315	-669.7890717	0	0	-1
821.5108143	-689.1106833	0	0	-1
805.2371515	-708.0583886	0	0	-1
788.5265731	-726.6219067	0	0	-1
771.3881461	-744.7911653	0	0	-1
753.8311697	-762.5563058	0	0	-1
735.8651701	-779.9076889	0	0	-1
717.4998956	-796.8359	0	0	-1
698.7453111	-813.331754	0	0	-1
679.6115926	-829.3863002	0	0	-1
660.109122	-844.9908277	0	0	-1
640.2484811	-860.1368695	0	0	-1
620.0404463	-874.8162075	0	0	-1
599.4959821	-889.0208767	0	0	-1
578.6262359	-902.74317	0	0	-1
557.4425315	-915.9756416	0	0	-1
535.9563629	-928.7111116	0	0	-1
514.1793884	-940.9426701	0	0	-1
492.1234241	-952.66368	0	0	-1
469.8004373	-963.8677819	0	0	-1
447.2225403	-974.5488963	0	0	-1
424.4019837	-984.7012278	0	0	-1
401.3511498	-994.3192678	0	0	-1
378.0825458	-1003.397798	0	0	-1
354.608797	-1011.931891	0	0	-1
330.9426402	-1019.916919	0	0	-1
307.0969164	-1027.348546	0	0	-1
283.0845641	-1034.222743	0	0	-1
258.9186122	-1040.535777	0	0	-1
234.612173	-1046.284225	0	0	-1
210.1784351	-1051.464967	0	0	-1
185.6306559	-1056.075192	0	0	-1
160.9821549	-1060.112399	0	0	-1
136.2463062	-1063.574396	0	0	-1
111.4365312	-1066.459306	0	0	-1
86.56629166	-1068.765563	0	0	-1
61.64908189	-1070.491916	0	0	-1
36.69842179	-1071.637428	0	0	-1
11.72784939	-1072.201478	0	0	-1
-11.72784939	-1072.201478	0	0	-1
-36.69842179	-1071.637428	0	0	-1
-61.64908189	-1070.491916	0	0	-1
-86.56629166	-1068.765563	0	0	-1
-111.4365312	-1066.459306	0	0	-1
-136.2463062	-1063.574396	0	0	-1
-160.9821549	-1060.112399	0	0	-1
-185.6306559	-1056.075192	0	0	-1
-210.1784351	-1051.464967	0	0	-1
-234.612173	-1046.284225	0	0	-1
-258.9186122	-1040.535777	0	0	-1
-283.0845641	-1034.222743	0	0	-1
-307.0969164	-1027.348546	0	0	-1
-330.9426402	-1019.916919	0	0	-1
-354.608797	-1011.931891	0	0	-1
-378.0825458	-1003.397798	0	0	-1
-401.3511498	-994.3192678	0	0	-1
-424.4019837	-984.7012278	0	0	-1
-447.2225403	-974.5488963	0	0	-1
-469.8004373	-963.8677819	0	0	-1
-492.1234241	-952.66368	0	0	-1
-514.1793884	-940.9426701	0	0	-1
-535.9563629	-928.7111116	0	0	-1
-557.4425315	-915.9756416	0	0	-1
-578.6262359	-902.74317	0	0	-1
-599.4959821	-889.0208767	0	0	-1
-620.0404463	-874.8162075	0	0	-1
-640.2484811	-860.1368695	0	0	-1
-660.109122	-844.9908277	0	0	-1
-679.6115926	-829.3863002	0	0	-1
-698.7453111	-813.331754	0	0	-1
-717.4998956	-796.8359	0	0	-1
-735.8651701	-779.9076889	0	0	-1
-753.8311697	-762.5563058	0	0	-1
-771.3881461	-744.7911653	0	0	-1
-788.5265731	-726.6219067	0	0	-1
-805.2371515	-708.0583886	0	0	-1
-821.5108143	-689.1106833	0	0	-1
-837.3387315	-669.7890717	0	0	-1
-852.712315	-650.1040375	0	0	-1
-867.6232232	-630.0662619	0	0	-1
-882.0633656	-609.686617	0	0	-1
-896.024907	-588.9761607	0	0	-1
-909.500272	-567.9461304	0	0	-1
-922.482149	-546.6079368	0	0	-1
-934.9634942	-524.9731578	0	0	-1
-946.9375351	-503.0535323	0	0	-1
-958.3977749	-480.8609538	0	0	-1
-969.3379953	-458.4074637	0	0	-1
-979.7522601	-435.7052452	0	0	-1
-989.6349187	-412.7666163	0	0	-1
-998.9806088	-389.6040233	0	0	-1
-1007.78426	-366.2300341	0	0	-1
-1016.041094	-342.6573313	0	0	-1
-1023.746633	-318.8987051	0	0	-1
-1030.896694	-294.9670469	0	0	-1
-1037.487398	-270.8753418	0	0	-1
-1043.515169	-246.6366618	0	0	-1
-1048.976737	-222.2641586	0	0	-1
-1053.869138	-197.7710565	0	0	-1
-1058.189718	-173.1706454	0	0	-1
-1061.936132	-148.4762731	0	0	-1
-1065.106347	-123.7013387	0	0	-1
-1067.698644	-98.85928494	0	0	-1
-1069.711615	-73.96359085	0	0	-1
-1071.144169	-49.02776467	0	0	-1
-1071.995528	-24.06533639	0	0	-1
-1071.995528	24.06533639	0	0	-1
-1071.144169	49.02776467	0	0	-1
-1069.711615	73.96359085	0	0	-1
-1067.698644	98.85928494	0	0	-1
-1065.106347	123.7013387	0	0	-1
-1061.936132	148.4762731	0	0	-1
-1058.189718	173.1706454	0	0	-1
-1053.869138	197.7710565	0	0	-1
-1048.976737	222.2641586	0	0	-1
-1043.515169	246.6366618	0	0	-1
-1037.487398	270.8753418	0	0	-1
-1030.896694	294.9670469	0	0	-1
-1023.746633	318.8987051	0	0	-1
-1016.041094	342.6573313	0	0	-1
-1007.78426	366.2300341	0	0	-1
-998.9806088	389.6040233	0	0	-1
-989.6349187	412.7666163	0	0	-1
-979.7522601	435.7052452	0	0	-1
-969.3379953	458.4074637	0	0	-1
-958.3977749	480.8609538	0	0	-1
-946.9375351	503.0535323	0	0	-1
-934.9634942	524.9731578	0	0	-1
-922.482149	546.6079368	0	0	-1
-909.500272	567.9461304	0	0	-1
-896.024907	588.9761607	0	0	-1
-882.0633656	609.686617	0	0	-1
-867.6232232	630.0662619	0	0	-1
-852.712315	650.1040375	0	0	-1
-837.3387315	669.7890717	0	0	-1
-821.5108143	689.1106833	0	0	-1
-805.2371515	708.0583886	0	0	-1
-788.5265731	726.6219067	0	0	-1
-771.3881461	744.7911653	0	0	-1
-753.8311697	762.5563058	0	0	-1
-735.8651701	779.9076889	0	0	-1
-717.4998956	796.8359	0	0	-1
-698.7453111	813.331754	0	0	-1
-679.6115926	829.3863002	0	0	-1
-660.109122	844.9908277	0	0	-1
-640.2484811	860.1368695	0	0	-1
-620.0404463	874.8162075	0	0	-1
-599.4959821	889.0208767	0	0	-1
-578.6262359	902.74317	0	0	-1
-557.4425315	915.9756416	0	0	-1
-535.9563629	928.7111116	0	0	-1
-514.1793884	940.9426701	0	0	-1
-492.1234241	952.66368	0	0	-1
-469.8004373	963.8677819	0	0	-1
-447.2225403	974.5488963	0	0	-1
-424.4019837	984.7012278	0	0	-1
-401.3511498	994.3192678	0	0	-1
-378.0825458	1003.397798	0	0	-1
-354.608797	1011.931891	0	0	-1
-330.9426402	1019.916919	0	0	-1
-307.0969164	1027.348546	0	0	-1
-283.0845641	1034.222743	0	0	-1
-258.9186122	1040.535777	0	0	-1
-234.612173	1046.284225	0	0	-1
-210.1784351	1051.464967	0	0	-1
-185.6306559	1056.075192	0	0	-1
-160.9821549	1060.112399	0	0	-1
-136.2463062	1063.574396	0	0	-1
-111.4365312	1066.459306	0	0	-1
-86.56629166	1068.765563	0	0	-1
-61.64908189	1070.491916	0	0	-1
-36.69842179	1071.637428	0	0	-1
-11.72784939	1072.201478	0	0	-1
24.4062199	1101.616519	0	0	-1
50.06829689	1100.748738	0	0	-1
75.70318642	1099.283242	0	0	-1
101.2969685	1097.220827	0	0	-1
126.8357456	1094.562613	0	0	-1
152.3056499	1091.310042	0	0	-1
177.6928511	1087.464882	0	0	-1
202.9835637	1083.02922	0	0	-1
228.1640547	1078.005465	0	0	-1
253.2206508	1072.396345	0	0	-1
278.1397462	1066.204906	0	0	-1
302.9078096	1059.434509	0	0	-1
327.5113918	1052.088831	0	0	-1
351.9371327	1044.17186	0	0	-1
376.1717691	1035.687897	0	0	-1
400.2021413	1026.641547	0	0	-1
424.0152008	1017.037722	0	0	-1
447.5980167	1006.881639	0	0	-1
470.9377835	996.178811	0	0	-1
494.0218274	984.9350504	0	0	-1
516.8376138	973.1564625	0	0	-1
539.3727534	960.8494432	0	0	-1
561.6150094	948.0206752	0	0	-1
583.5523042	934.6771249	0	0	-1
605.1727256	920.8260377	0	0	-1
626.4645336	906.4749349	0	0	-1
647.4161666	891.6316093	0	0	-1
668.0162477	876.3041209	0	0	-1
688.2535908	860.5007927	0	0	-1
708.117207	844.230206	0	0	-1
727.5963101	827.5011958	0	0	-1
746.6803228	810.3228461	0	0	-1
765.3588825	792.704485	0	0	-1
783.6218464	774.6556792	0	0	-1
801.4592976	756.1862295	0	0	-1
818.8615503	737.3061649	0	0	-1
835.819155	718.0257374	0	0	-1
852.3229034	698.3554165	0	0	-1
868.3638341	678.3058832	0	0	-1
883.9332365	657.8880246	0	0	-1
899.0226564	637.1129278	0	0	-1
913.6239001	615.9918739	0	0	-1
927.729039	594.5363316	0	0	-1
941.330414	572.7579515	0	0	-1
954.4206394	550.6685595	0	0	-1
966.9926071	528.2801503	0	0	-1
979.0394904	505.6048809	0	0	-1
990.5547478	482.6550642	0	0	-1
1001.532126	459.4431621	0	0	-1
1011.965665	435.9817789	0	0	-1
1021.849699	412.2836542	0	0	-1
1031.178861	388.3616563	0	0	-1
1039.948085	364.2287751	0	0	-1
1048.152609	339.8981149	0	0	-1
1055.787978	315.3828874	0	0	-1
1062.850046	290.6964046	0	0	-1
1069.334978	265.8520714	0	0	-1
1075.239254	240.8633785	0	0	-1
1080.559666	215.743895	0	0	-1
1085.293326	190.5072609	0	0	-1
1089.437663	165.1671798	0	0	-1
1092.990428	139.7374118	0	0	-1
1095.94969	114.2317652	0	0	-1
1098.313843	88.66408995	0	0	-1
1100.081604	63.04826939	0	0	-1
1101.252012	37.39821315	0	0	-1
1101.824431	11.72784939	0	0	-1
1101.824431	-11.72784939	0	0	-1
1101.252012	-37.39821315	0	0	-1
1100.081604	-63.04826939	0	0	-1
1098.313843	-88.66408995	0	0	-1
1095.94969	-114.2317652	0	0	-1
1092.990428	-139.7374118	0	0	-1
1089.437663	-165.1671798	0	0	-1
1085.293326	-190.5072609	0	0	-1
1080.559666	-215.743895	0	0	-1
1075.239254	-240.8633785	0	0	-1
1069.334978	-265.8520714	0	0	-1
1062.850046	-290.6964046	0	0	-1
1055.787978	-315.3828874	0	0	-1
1048.152609	-339.8981149	0	0	-1
1039.948085	-364.2287751	0	0	-1
1031.178861	-388.3616563	0	0	-1
1021.849699	-412.2836542	0	0	-1
1011.965665	-435.9817789	0	0	-1
1001.532126	-459.4431621	0	0	-1
990.5547478	-482.6550642	0	0	-1
979.0394904	-505.6048809	0	0	-1
966.9926071	-528.2801503	0	0	-1
954.4206394	-550.6685595	0	0	-1
941.330414	-572.7579515	0	0	-1
927.729039	-594.5363316	0	0	-1
913.6239001	-615.9918739	0	0	-1
899.0226564	-637.1129278	0	0	-1
883.9332365	-657.8880246	0	0	-1
868.3638341	-678.3058832	0	0	-1
852.3229034	-698.3554165	0	0	-1
835.819155	-718.0257374	0	0	-1
818.8615503	-737.3061649	0	0	-1
801.4592976	-756.1862295	0	0	-1
783.6218464	-774.6556792	0	0	-1
765.3588825	-792.704485	0	0	-1
746.6803228	-810.3228461	0	0	-1
727.5963101	-827.5011958	0	0	-1
708.117207	-844.230206	0	0	-1
688.2535908	-860.5007927	0	0	-1
668.0162477	-876.3041209	0	0	-1
647.4161666	-891.6316093	0	0	-1
626.4645336	-906.4749349	0	0	-1
605.1727256	-920.8260377	0	0	-1
583.5523042	-934.6771249	0	0	-1
561.6150094	-948.0206752	0	0	-1
539.3727534	-960.8494432	0	0	-1
516.8376138	-973.1564625	0	0	-1
494.0218274	-984.9350504	0	0	-1
470.9377835	-996.178811	0	0	-1
447.5980167	-1006.881639	0	0	-1
424.0152008	-1017.037722	0	0	-1
400.2021413	-1026.641547	0	0	-1
376.1717691	-1035.687897	0	0	-1
-376.1717691	-1035.687897	0	0	-1
-400.2021413	-1026.641547	0	0	-1
-424.0152008	-1017.037722	0	0	-1
-447.5980167	-1006.881639	0	0	-1
-470.9377835	-996.178811	0	0	-1
-494.0218274	-984.9350504	0	0	-1
-516.8376138	-973.1564625	0	0	-1
-539.3727534	-960.8494432	0	0	-1
-561.6150094	-948.0206752	0	0	-1
-583.5523042	-934.6771249	0	0	-1
-605.1727256	-920.8260377	0	0	-1
-626.4645336	-906.4749349	0	0	-1
-647.4161666	-891.6316093	0	0	-1
-668.0162477	-876.3041209	0	0	-1
-688.2535908	-860.5007927	0	0	-1
-708.117207	-844.230206	0	0	-1
-727.5963101	-827.5011958	0	0	-1
-746.6803228	-810.3228461	0	0	-1
-765.3588825	-792.704485	0	0	-1
-783.6218464	-774.6556792	0	0	-1
-801.4592976	-756.1862295	0	0	-1
-818.8615503	-737.3061649	0	0	-1
-835.819155	-718.0257374	0	0	-1
-852.3229034	-698.3554165	0	0	-1
-868.3638341	-678.3058832	0	0	-1
-883.9332365	-657.8880246	0	0	-1
-899.0226564	-637.1129278	0	0	-1
-913.6239001	-615.9918739	0	0	-1
-927.729039	-594.5363316	0	0	-1
-941.330414	-572.7579515	0	0	-1
-954.4206394	-550.6685595	0	0	-1
-966.9926071	-528.2801503	0	0	-1
-979.0394904	-505.6048809	0	0	-1
-990.5547478	-482.6550642	0	0	-1
-1001.532126	-459.4431621	0	0	-1
-1011.965665	-435.9817789	0	0	-1
-1021.849699	-412.2836542	0	0	-1
-1031.178861	-388.3616563	0	0	-1
-1039.948085	-364.2287751	0	0	-1
-1048.152609	-339.8981149	0	0	-1
-1055.787978	-315.3828874	0	0	-1
-1062.850046	-290.6964046	0	0	-1
-1069.334978	-265.8520714	0	0	-1
-1075.239254	-240.8633785	0	0	-1
-1080.559666	-215.743895	0	0	-1
-1085.293326	-190.5072609	0	0	-1
-1089.437663	-165.1671798	0	0	-1
-1092.990428	-139.7374118	0	0	-1
-1095.94969	-114.2317652	0	0	-1
-1098.313843	-88.66408995	0	0	-1
-1100.081604	-63.04826939	0	0	-1
-1101.252012	-37.39821315	0	0	-1
-1101.824431	-11.72784939	0	0	-1
-1101.824431	11.72784939	0	0	-1
-1101.252012	37.39821315	0	0	-1
-1100.081604	63.04826939	0	0	-1
-1098.313843	88.66408995	0	0	-1
-1095.94969	114.2317652	0	0	-1
-1092.990428	139.7374118	0	0	-1
-1089.437663	165.1671798	0	0	-1
-1085.293326	190.5072609	0	0	-1
-1080.559666	215.743895	0	0	-1
-1075.239254	240.8633785	0	0	-1
-1069.334978	265.8520714	0	0	-1
-1062.850046	290.6964046	0	0	-1
-1055.787978	315.3828874	0	0	-1
-1048.152609	339.8981149	0	0	-1
-1039.948085	364.2287751	0	0	-1
-1031.178861	388.3616563	0	0	-1
-1021.849699	412.2836542	0	0	-1
-1011.965665	435.9817789	0	0	-1
-1001.532126	459.4431621	0	0	-1
-990.5547478	482.6550642	0	0	-1
-979.0394904	505.6048809	0	0	-1
-966.9926071	528.2801503	0	0	-1
-954.4206394	550.6685595	0	0	-1
-941.330414	572.7579515	0	0	-1
-927.729039	594.5363316	0	0	-1
-913.6239001	615.9918739	0	0	-1
-899.0226564	637.1129278	0	0	-1
-883.9332365	657.8880246	0	0	-1
-868.3638341	678.3058832	0	0	-1
-852.3229034	698.3554165	0	0	-1
-835.819155	718.0257374	0	0	-1
-818.8615503	737.3061649	0	0	-1
-801.4592976	756.1862295	0	0	-1
-783.6218464	774.6556792	0	0	-1
-765.3588825	792.704485	0	0	-1
-746.6803228	810.3228461	0	0	-1
-727.5963101	827.5011958	0	0	-1
-708.117207	844.230206	0	0	-1
-688.2535908	860.5007927	0	0	-1
-668.0162477	876.3041209	0	0	-1
-647.4161666	891.6316093	0	0	-1
-626.4645336	906.4749349	0	0	-1
-605.1727256	920.8260377	0	0	-1
-583.5523042	934.6771249	0	0	-1
-561.6150094	948.0206752	0	0	-1
-539.3727534	960.8494432	0	0	-1
-516.8376138	973.1564625	0	0	-1
-494.0218274	984.9350504	0	0	-1
-470.9377835	996.178811	0	0	-1
-447.5980167	1006.881639	0	0	-1
-424.0152008	1017.037722	0	0	-1
-400.2021413	1026.641547	0	0	-1
-376.1717691	1035.687897	0	0	-1
-351.9371327	1044.17186	0	0	-1
-327.5113918	1052.088831	0	0	-1
-302.9078096	1059.434509	0	0	-1
-278.1397462	1066.204906	0	0	-1
-253.2206508	1072.396345	0	0	-1
-228.1640547	1078.005465	0	0	-1
-202.9835637	1083.02922	0	0	-1
-177.6928511	1087.464882	0	0	-1
-152.3056499	1091.310042	0	0	-1
-126.8357456	1094.562613	0	0	-1
-101.2969685	1097.220827	0	0	-1
-75.70318642	1099.283242	0	0	-1
-50.06829689	1100.748738	0	0	-1
-24.4062199	1101.616519	0	0	-1
11.72784939	1132.247139	0	0	-1
34.37190302	1131.786066	0	0	-1
57.00220474	1130.872175	0	0	-1
79.60970036	1129.505831	0	0	-1
102.1853448	1127.687582	0	0	-1
124.7201058	1125.418155	0	0	-1
147.2049673	1122.698457	0	0	-1
169.6309334	1119.529577	0	0	-1
191.9890315	1115.912783	0	0	-1
214.2703165	1111.849522	0	0	-1
236.4658738	1107.341419	0	0	-1
258.5668231	1102.390278	0	0	-1
280.564322	1096.99808	0	0	-1
302.4495694	1091.166983	0	0	-1
324.2138094	1084.899319	0	0	-1
345.8483343	1078.197596	0	0	-1
367.3444881	1071.064496	0	0	-1
388.6936705	1063.502872	0	0	-1
409.8873399	1055.515749	0	0	-1
430.9170169	1047.106323	0	0	-1
451.7742876	1038.277959	0	0	-1
472.4508073	1029.034189	0	0	-1
492.9383034	1019.378711	0	0	-1
513.2285791	1009.315388	0	0	-1
533.3135165	998.848247	0	0	-1
553.1850796	987.981475	0	0	-1
572.8353181	976.7194201	0	0	-1
592.25637	965.0665881	0	0	-1
611.4404652	953.0276411	0	0	-1
630.3799283	940.6073959	0	0	-1
649.0671818	927.8108217	0	0	-1
667.4947489	914.6430383	0	0	-1
685.6552572	901.1093139	0	0	-1
703.5414405	887.2150634	0	0	-1
721.146143	872.9658457	0	0	-1
738.462321	858.3673618	0	0	-1
755.4830465	843.4254524	0	0	-1
772.2015097	828.1460957	0	0	-1
788.6110216	812.5354047	0	0	-1
804.7050169	796.5996253	0	0	-1
820.4770567	780.3451331	0	0	-1
835.9208305	763.7784315	0	0	-1
851.0301595	746.9061486	0	0	-1
865.7989987	729.7350349	0	0	-1
880.2214389	712.2719605	0	0	-1
894.2917101	694.5239121	0	0	-1
908.0041828	676.4979906	0	0	-1
921.3533707	658.201408	0	0	-1
934.333933	639.6414846	0	0	-1
946.9406763	620.8256461	0	0	-1
959.1685566	601.7614206	0	0	-1
971.0126818	582.4564354	0	0	-1
982.468313	562.9184144	0	0	-1
993.530867	543.1551745	0	0	-1
1004.195918	523.1746228	0	0	-1
1014.459198	502.9847534	0	0	-1
1024.316602	482.5936441	0	0	-1
1033.764186	462.0094532	0	0	-1
1042.79817	441.2404162	0	0	-1
1051.414938	420.2948427	0	0	-1
1059.611045	399.1811129	0	0	-1
1067.38321	377.907674	0	0	-1
1074.728324	356.4830375	0	0	-1
1081.643449	334.9157752	0	0	-1
1088.125817	313.2145159	0	0	-1
1094.172836	291.3879421	0	0	-1
1099.782085	269.4447866	0	0	-1
1104.951321	247.3938284	0	0	-1
1109.678475	225.2438901	0	0	-1
1113.961656	203.0038336	0	0	-1
1117.799151	180.682557	0	0	-1
1121.189423	158.2889909	0	0	-1
1124.131118	135.8320947	0	0	-1
1126.623057	113.3208532	0	0	-1
1128.664243	90.76427302	0	0	-1
1130.253861	68.17137882	0	0	-1
1131.391274	45.55120983	0	0	-1
1132.076027	22.91281619	0	0	-1
1132.076027	-22.91281619	0	0	-1
1131.391274	-45.55120983	0	0	-1
1130.253861	-68.17137882	0	0	-1
1128.664243	-90.76427302	0	0	-1
1126.623057	-113.3208532	0	0	-1
1124.131118	-135.8320947	0	0	-1
1121.189423	-158.2889909	0	0	-1
1117.799151	-180.682557	0	0	-1
1113.961656	-203.0038336	0	0	-1
1109.678475	-225.2438901	0	0	-1
1104.951321	-247.3938284	0	0	-1
1099.782085	-269.4447866	0	0	-1
1094.172836	-291.3879421	0	0	-1
1088.125817	-313.2145159	0	0	-1
1081.643449	-334.9157752	0	0	-1
1074.728324	-356.4830375	0	0	-1
1067.38321	-377.907674	0	0	-1
1059.611045	-399.1811129	0	0	-1
1051.414938	-420.2948427	0	0	-1
1042.79817	-441.2404162	0	0	-1
1033.764186	-462.0094532	0	0	-1
1024.316602	-482.5936441	0	0	-1
1014.459198	-502.9847534	0	0	-1
1004.195918	-523.1746228	0	0	-1
993.530867	-543.1551745	0	0	-1
982.468313	-562.9184144	0	0	-1
971.0126818	-582.4564354	0	0	-1
959.1685566	-601.7614206	0	0	-1
946.9406763	-620.8256461	0	0	-1
934.333933	-639.6414846	0	0	-1
921.3533707	-658.201408	0	0	-1
908.0041828	-676.4979906	0	0	-1
894.2917101	-694.5239121	0	0	-1
880.2214389	-712.2719605	0	0	-1
865.7989987	-729.7350349	0	0	-1
851.0301595	-746.9061486	0	0	-1
835.9208305	-763.7784315	0	0	-1
820.4770567	-780.3451331	0	0	-1
804.7050169	-796.5996253	0	0	-1
788.6110216	-812.5354047	0	0	-1
772.2015097	-828.1460957	0	0	-1
755.4830465	-843.4254524	0	0	-1
738.462321	-858.3673618	0	0	-1
721.146143	-872.9658457	0	0	-1
703.5414405	-887.2150634	0	0	-1
-703.5414405	-887.2150634	0	0	-1
-721.146143	-872.9658457	0	0	-1
-738.462321	-858.3673618	0	0	-1
-755.4830465	-843.4254524	0	0	-1
-772.2015097	-828.1460957	0	0	-1
-788.6110216	-812.5354047	0	0	-1
-804.7050169	-796.5996253	0	0	-1
-820.4770567	-780.3451331	0	0	-1
-835.9208305	-763.7784315	0	0	-1
-851.0301595	-746.9061486	0	0	-1
-865.7989987	-729.7350349	0	0	-1
-880.2214389	-712.2719605	0	0	-1
-894.2917101	-694.5239121	0	0	-1
-908.0041828	-676.4979906	0	0	-1
-921.3533707	-658.201408	0	0	-1
-934.333933	-639.6414846	0	0	-1
-946.9406763	-620.8256461	0	0	-1
-959.1685566	-601.7614206	0	0	-1
-971.0126818	-582.4564354	0	0	-1
-982.468313	-562.9184144	0	0	-1
-993.530867	-543.1551745	0	0	-1
-1004.195918	-523.1746228	0	0	-1
-1014.459198	-502.9847534	0	0	-1
-1024.316602	-482.5936441	0	0	-1
-1033.764186	-462.0094532	0	0	-1
-1042.79817	-441.2404162	0	0	-1
-1051.414938	-420.2948427	0	0	-1
-1059.611045	-399.1811129	0	0	-1
-1067.38321	-377.907674	0	0	-1
-1074.728324	-356.4830375	0	0	-1
-1081.643449	-334.9157752	0	0	-1
-1088.125817	-313.2145159	0	0	-1
-1094.172836	-291.3879421	0	0	-1
-1099.782085	-269.4447866	0	0	-1
-1104.951321	-247.3938284	0	0	-1
-1109.678475	-225.2438901	0	0	-1
-1113.961656	-203.0038336	0	0	-1
-1117.799151	-180.682557	0	0	-1
-1121.189423	-158.2889909	0	0	-1
-1124.131118	-135.8320947	0	0	-1
-1126.623057	-113.3208532	0	0	-1
-1128.664243	-90.76427302	0	0	-1
-1130.253861	-68.17137882	0	0	-1
-1131.391274	-45.55120983	0	0	-1
-1132.076027	-22.91281619	0	0	-1
-1132.076027	22.91281619	0	0	-1
